scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
600,4,81.32453333333333,Forward,0.27798876257922844,370.6207446476401,17685.0,17700.622140046104,ok,0.0005763578765424103,14439.212460424646,ok,-1.5421560138856876,65.94779493692002,-0.002238410229069762,-4.16691800280023,61.21392059326172,-0.006048202514648018,1.1543942747104796,0.004743600126129436,0.006507250918156904,46.0225,4.743600126139427
601,4,81.46091666666666,Forward,0.2780579767582929,370.4839752871885,17690.0,17700.503866661147,ok,0.0005703142539468904,14439.26765139157,ok,-1.6604293988420977,65.94762326534313,-0.0024100818059591017,-4.111727035875447,61.2140007019043,-0.0059680938720694954,1.1543942747104796,0.004479451590892622,0.006507250918156904,46.15888333333333,4.479451590888857
602,4,81.59676666666667,Forward,0.27803524404072066,370.5311562377028,17685.0,17700.450718892196,ok,0.0005870062890837445,14439.462133846448,ok,-1.7135771677931189,65.94754612236369,-0.002487224785398937,-3.917244580998158,61.21428298950195,-0.005685806274412603,1.1543942747104796,0.004076437424895893,0.006507250918156904,46.29473333333333,4.07643742491382
603,4,81.73206666666667,Forward,0.27814472985738775,370.4530295571385,17695.0,17700.519624999026,ok,0.0005760356641813284,14439.212460424646,ok,-1.6446710609634465,65.94764613827192,-0.002387208877161299,-4.16691800280023,61.21392059326172,-0.006048202514648018,1.1543942747104796,0.004594801478037898,0.006507250918156904,46.430033333333334,4.594801478046065
604,4,81.86793333333334,Forward,0.27809003813861044,370.6628631476233,17690.0,17700.447470879226,ok,0.0005763513789739675,14439.462133846448,ok,-1.7168251807634078,65.94754140793441,-0.0024919392146728774,-3.917244580998158,61.21428298950195,-0.005685806274412603,1.1543942747104796,0.004071722995621953,0.006507250918156904,46.565900000000006,4.071722995622622
605,4,82.00296666666667,Forward,0.27824388587150983,370.7067858179471,17690.0,17700.30385614791,ok,0.0005671078639959471,14439.462133846448,ok,-1.8604399120777089,65.94733295387353,-0.002700393275561989,-3.917244580998158,61.21428298950195,-0.005685806274412603,1.1543942747104796,0.0038632689347328415,0.006507250918156904,46.70093333333333,3.863268934745065
606,4,82.13853333333333,Forward,0.27819953904154626,370.85877288985284,17690.0,17700.252098301917,ok,0.0005698694533069031,14439.238741837467,ok,-1.9121977580725797,65.94725782834092,-0.0027755188081711197,-4.140636589978385,61.213958740234375,-0.006010055541990824,1.1543942747104796,0.004162454900195076,0.006507250918156904,46.836499999999994,4.162454900202647
607,4,82.2744,Forward,0.27831526832784376,370.74695492463434,17695.0,17700.202379030034,ok,0.0005664551149495949,14439.201947859518,ok,-1.9619170299556572,65.94718566175999,-0.0028476853890895865,-4.177430567928241,61.213905334472656,-0.0060634613037098386,1.1543942747104796,0.004151939624841592,0.006507250918156904,46.972366666666666,4.151939624834995
608,4,82.40995,Forward,0.27830077877286674,370.71107045354074,17685.0,17700.244180730624,ok,0.0005771633475073879,14439.238741837467,ok,-1.920115329365217,65.94724633613623,-0.0027870110128580977,-4.140636589978385,61.213958740234375,-0.006010055541990824,1.1543942747104796,0.004150962695508098,0.006507250918156904,47.10791666666666,4.150962695510316
609,4,82.54686666666667,Forward,0.27829744299765524,370.6393828439104,17700.0,17700.260627906286,ok,0.0005811838307566159,14439.201947859518,ok,-1.9036681537036202,65.94727020890002,-0.0027631382490723748,-4.177430567928241,61.213905334472656,-0.0060634613037098386,1.1543942747104796,0.004236486764858803,0.006507250918156904,47.24483333333334,4.236486764873916
610,4,82.6822,Forward,0.27817115513531343,370.7665815639157,17695.0,17700.2190189371,ok,0.0005716751562345599,14439.052143806437,ok,-1.94527712288982,65.94720981426977,-0.002823532879323022,-4.327234621008756,61.213687896728516,-0.006280899047850032,1.1543942747104796,0.0044271010215495565,0.006507250918156904,47.38016666666666,4.427101021561612
611,4,82.81831666666666,Forward,0.27820766940542047,370.7471330934095,17695.0,17700.265021507956,ok,0.000560867450104075,14439.052143806437,ok,-1.899274552033603,65.94727658612958,-0.002756761019510597,-4.327234621008756,61.213687896728516,-0.006280899047850032,1.1543942747104796,0.004493872881361982,0.006507250918156904,47.51628333333333,4.493872881374045
612,4,82.95441666666666,Forward,0.27825076871737814,370.6325782309359,17685.0,17700.331566110137,ok,0.0005709864022754942,14438.933877448742,ok,-1.8327299498523644,65.94737317435857,-0.002660172790517766,-4.445500978703421,61.21351623535156,-0.00645256042480212,1.1543942747104796,0.004788626021097222,0.006507250918156904,47.652383333333326,4.788626021110758
613,4,83.08973333333333,Forward,0.27835050649543563,370.81289747929986,17685.0,17700.19806931295,ok,0.0005729783337806963,14438.933877448742,ok,-1.966226747037581,65.94717940628732,-0.002853940861761426,-4.445500978703421,61.21351623535156,-0.00645256042480212,1.1543942747104796,0.004594857949853561,0.006507250918156904,47.787699999999994,4.594857949852667
614,4,83.2263,Forward,0.27835259539564666,370.74596556113465,17685.0,17700.261378492694,ok,0.0005727111016352009,14438.978555850537,ok,-1.902917567294935,65.94727129836195,-0.0027620487871243787,-4.4008225769084675,61.21358108520508,-0.00638771057128806,1.1543942747104796,0.004611887724878165,0.006507250918156904,47.92426666666666,4.611887724882763
615,4,83.3623,Forward,0.2783191028218792,370.7414068011349,17685.0,17700.26814050181,ok,0.0005754769849502565,14439.535721802347,ok,-1.896155558180908,65.94728111329005,-0.002752233859040829,-3.843656625098447,61.21438980102539,-0.005578994750974574,1.1543942747104796,0.0036881257401240367,0.006507250918156904,48.06026666666667,3.6881257401419134
616,4,83.49786666666667,Forward,0.2783472516755685,370.76859335510017,17685.0,17700.182855212493,ok,0.0005683363954342033,14439.065284512848,ok,-1.9814408474958327,65.94715732330883,-0.0028760238402572515,-4.314093914597834,61.213706970214844,-0.006261825561521435,1.1543942747104796,0.004352591737198827,0.006507250918156904,48.19583333333333,4.3525917372044205
617,4,83.63343333333333,Forward,0.27837957820789827,370.8978950788405,17690.0,17700.11896075348,ok,0.0005779831042516837,14439.065284512848,ok,-2.0453353065095143,65.94706458171243,-0.0029687654366646983,-4.314093914597834,61.213706970214844,-0.006261825561521435,1.1543942747104796,0.00425985014079138,0.006507250918156904,48.331399999999995,4.259850140808339
618,4,83.76875,Forward,0.278356370626025,371.16643870089683,17685.0,17700.19325872696,ok,0.0005601680307657875,14439.212460424646,ok,-1.9710373330308357,65.94717242381292,-0.0028609233361661973,-4.16691800280023,61.21392059326172,-0.006048202514648018,1.1543942747104796,0.004121087019033,0.006507250918156904,48.46671666666666,4.121087019027982
619,4,83.90486666666666,Forward,0.2783927960688438,370.97671891961727,17685.0,17700.154078493473,ok,0.0005627825364376318,14439.065284512848,ok,-2.0102175665160757,65.94711555444651,-0.002917792702573378,-4.314093914597834,61.213706970214844,-0.006261825561521435,1.1543942747104796,0.0043108228748827,0.006507250918156904,48.60283333333333,4.310822874891528
620,4,84.04043333333334,Forward,0.2784543319313889,370.9063160200276,17695.0,17700.118981326785,ok,0.0005736153809992501,14439.065284512848,ok,-2.0453147332045774,65.94706461157418,-0.0029687355749024626,-4.314093914597834,61.213706970214844,-0.006261825561521435,1.1543942747104796,0.004259880002553616,0.006507250918156904,48.738400000000006,4.259880002560749
621,4,84.176,Forward,0.27829094907745255,370.6932310027332,17685.0,17700.089279710628,ok,0.0005646581650753864,14439.212460424646,ok,-2.075016349361249,65.9470215002412,-0.003011846907884578,-4.16691800280023,61.21392059326172,-0.006048202514648018,1.1543942747104796,0.00397016344731462,0.006507250918156904,48.87396666666667,3.970163447318555
622,4,84.31185,Forward,0.2783286975914022,370.9225040512283,17690.0,17700.122703703637,ok,0.000570775767975348,14439.22822927234,ok,-2.0415923563523393,65.94707001453364,-0.0029633326154434466,-4.1511491551063955,61.21394348144531,-0.006025314331052645,1.1543942747104796,0.00399225575165473,0.006507250918156904,49.00981666666667,3.9922557516420056
623,4,84.44715,Forward,0.2784419188841568,370.7909761262017,17685.0,17700.089818268552,ok,0.0005691347666389675,14439.257138826442,ok,-2.074477791436948,65.94702228194782,-0.003011065201263557,-4.122239601003457,61.213985443115234,-0.005983352661131317,1.1543942747104796,0.0038960828543201484,0.006507250918156904,49.14511666666666,3.8960828543222306
624,4,84.58231666666667,Forward,0.2784112062026294,370.8858006898663,17680.0,17700.030368068456,ok,0.0005681499787639884,14439.257138826442,ok,-2.13392799153371,65.94693599110902,-0.003097356040075343,-4.122239601003457,61.213985443115234,-0.005983352661131317,1.1543942747104796,0.003809792015508362,0.006507250918156904,49.28028333333334,3.8097920155141765
625,4,84.71763333333334,Forward,0.2784652256398583,370.9366700195933,17690.0,17700.06834790399,ok,0.0005728995952696809,14439.246626261314,ok,-2.095948155998485,65.94699111812054,-0.003042229028544111,-4.132752166131468,61.21397018432617,-0.005998611450193138,1.1543942747104796,0.0038825336857715746,0.006507250918156904,49.415600000000005,3.8825336857717048
626,4,84.854,Forward,0.2782617077528514,370.91683972273313,17685.0,17700.07781321295,ok,0.0005772009649981948,14439.246626261314,ok,-2.0864828470403154,65.94700485683711,-0.003028490311966475,-4.132752166131468,61.21397018432617,-0.005998611450193138,1.1543942747104796,0.003896272402349211,0.006507250918156904,49.551966666666665,3.8962724023458577
627,4,84.98905,Forward,0.27848885562751524,370.82380545519845,17685.0,17700.011959004038,ok,0.0005775291170791074,14439.246626261314,ok,-2.152337055951648,65.94690927070087,-0.00312407644821154,-4.132752166131468,61.21397018432617,-0.005998611450193138,1.1543942747104796,0.003800686266104146,0.006507250918156904,49.68701666666667,3.800686266100456
628,4,85.12461666666667,Forward,0.2783717462033646,370.7585619267702,17685.0,17700.04486073026,ok,0.0005687567457000824,14439.149385033876,ok,-2.1194353297287307,65.94695702693298,-0.003076320216112905,-4.229993393570112,61.213829040527344,-0.006139755249021585,1.1543942747104796,0.0040113780914812274,0.006507250918156904,49.822583333333334,4.011378091485312
629,4,85.26018333333333,Forward,0.2785028847858111,371.05443096463205,17690.0,17699.945366031465,ok,0.0005681817031349724,14439.178294587979,ok,-2.2189300285244826,65.94681261226317,-0.0032207348859111156,-4.201083839467174,61.213871002197266,-0.006097793579100256,1.1543942747104796,0.0038185231101685443,0.006507250918156904,49.958149999999996,3.818523110183378
630,4,85.39573333333334,Forward,0.27855964297268193,370.86892844642716,17690.0,17700.043881199104,ok,0.0005690370063562831,14439.178294587979,ok,-2.120414860884921,65.94695560516206,-0.0030777419870232194,-4.201083839467174,61.213871002197266,-0.006097793579100256,1.1543942747104796,0.0039615160090564405,0.006507250918156904,50.093700000000005,3.9615160090634163
631,4,85.53078333333333,Forward,0.2784462545131576,371.25060245256464,17685.0,17700.061040275894,ok,0.0005595262848716288,14439.509440389525,ok,-2.1032557840953814,65.94698051123684,-0.003052835912241381,-3.869938037920292,61.214351654052734,-0.005617141723631767,1.1543942747104796,0.003431560333756487,0.006507250918156904,50.22875,3.4315603337618086
632,4,85.66636666666666,Forward,0.2785320741292774,370.97734588924504,17685.0,17700.047328153003,ok,0.000574277935899713,14439.178294587979,ok,-2.116967906986247,65.94696060835032,-0.003072738798761817,-4.201083839467174,61.213871002197266,-0.006097793579100256,1.1543942747104796,0.003966519197317843,0.006507250918156904,50.36433333333333,3.96651919731994
633,4,85.80166666666666,Forward,0.2783513770905418,371.0886120336072,17685.0,17700.080584548996,ok,0.0005714440971764378,14439.178294587979,ok,-2.083711510993453,65.94700887937887,-0.0030244677702134805,-4.201083839467174,61.213871002197266,-0.006097793579100256,1.1543942747104796,0.004014790225866179,0.006507250918156904,50.49963333333333,4.014790225877732
634,4,85.93858333333333,Forward,0.2785503257719938,370.9379241783099,17685.0,17700.030980250936,ok,0.0005699490270425328,14439.459505705165,ok,-2.133315809052874,65.94693687968028,-0.0030964674688057554,-3.9198727222810703,61.21427917480469,-0.005689620971679378,1.1543942747104796,0.0034715984061735945,0.006507250918156904,50.63654999999999,3.4715984061640484
635,4,86.07363333333333,Forward,0.2785282234431988,371.26703661675856,17685.0,17699.997033893116,ok,0.0005750375626781227,14439.459505705165,ok,-2.1672621668731153,65.94688760718522,-0.003145739963871305,-3.9198727222810703,61.21427917480469,-0.005689620971679378,1.1543942747104796,0.003422325911108045,0.006507250918156904,50.7716,3.4223259111040534
636,4,86.20921666666666,Forward,0.2783808305776714,371.14975592381234,17685.0,17700.0959947234,ok,0.0005712688305110959,14439.283420239264,ok,-2.0683013365887746,65.94703124695499,-0.0030021001941001745,-4.095958188181612,61.21402359008789,-0.0059452056884741235,1.1543942747104796,0.003861011214650529,0.006507250918156904,50.90718333333333,3.861011214672544
637,4,86.34426666666667,Forward,0.2784574488022584,370.93293037038893,17685.0,17700.082415780307,ok,0.0005648742989965679,14439.448993140037,ok,-2.081880279682082,65.94701153737643,-0.003021809772668318,-3.9303852874090808,61.214263916015625,-0.0057048797607412,1.1543942747104796,0.003563870761043013,0.006507250918156904,51.042233333333336,3.563870761050566
638,4,86.47958333333334,Forward,0.2785595236659673,370.9662779188511,17685.0,17700.129066340676,ok,0.0005685809630165736,14439.448993140037,ok,-2.0352297193130653,65.94707924978073,-0.0029540973683579823,-3.9303852874090808,61.214263916015625,-0.0057048797607412,1.1543942747104796,0.003631583165353349,0.006507250918156904,51.177550000000004,3.6315831653500936
639,4,86.61596666666667,Forward,0.27852301326363477,370.9021502528958,17685.0,17700.040223398864,ok,0.0005736768864887326,14439.283420239264,ok,-2.1240726611249556,65.94695029593433,-0.0030830512147534002,-4.095958188181612,61.21402359008789,-0.0059452056884741235,1.1543942747104796,0.003780060193997303,0.006507250918156904,51.31393333333333,3.780060193997997
640,4,86.75206666666666,Forward,0.27855969460795765,370.71624180599974,17685.0,17700.026263297303,ok,0.0005838568542820563,14439.207204142082,ok,-2.1380327626866347,65.94693003311147,-0.003103314037615129,-4.172174285364235,61.21391296386719,-0.006055831909178928,1.1543942747104796,0.0038875036469500582,0.006507250918156904,51.45003333333333,3.8875036469416955
641,4,86.88796666666667,Forward,0.2786054541011268,371.1662188720511,17690.0,17700.062852634677,ok,0.0005752197150966014,14438.928621166177,ok,-2.101443425312027,65.94698314184127,-0.003050205307812985,-4.450757261269246,61.21350860595703,-0.006460189819335671,1.1543942747104796,0.004407400833171041,0.006507250918156904,51.58593333333334,4.407400833182692
642,4,87.02406666666667,Forward,0.27853551187928727,370.89212308422066,17690.0,17700.039739678476,ok,0.0005706726014225385,14438.928621166177,ok,-2.1245563815136848,65.94694959382335,-0.003083753325730754,-4.450757261269246,61.21350860595703,-0.006460189819335671,1.1543942747104796,0.004373852815253273,0.006507250918156904,51.722033333333336,4.3738528152480285
643,4,87.16053333333333,Forward,0.27842650867221236,371.1007344624195,17685.0,17700.10432376667,ok,0.0005654047609943925,14439.207204142082,ok,-2.059972293318424,65.94704333640345,-0.002990010745635267,-4.172174285364235,61.21391296386719,-0.006055831909178928,1.1543942747104796,0.004000806938929921,0.006507250918156904,51.8585,4.000806938931419
644,4,87.29581666666667,Forward,0.27864516785854443,370.92379925168643,17690.0,17700.057676557968,ok,0.000580312463135432,14438.954902578998,ok,-2.1066195020212035,65.94697562886402,-0.0030577182850655767,-4.4244758484474005,61.21354675292969,-0.0064220428466784775,1.1543942747104796,0.004355851209085448,0.006507250918156904,51.99378333333333,4.355851209083994
