scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
623,2,84.44715,Forward,0.06777116038141376,411.84727975288115,19885.0,19899.61073723816,ok,0.0004823266656916405,14294.766911555038,ok,-1.1665880186956201,69.08144607947358,-0.001651132384808156,-4.4626256560732145,61.14862060546875,-0.00631618499755975,1.2560026566024527,0.006282012751719446,0.012205692657117018,49.14511666666666,6.282012751718867
624,2,84.58231666666667,Forward,0.06769396466985081,412.7737358161867,19895.0,19899.481770576356,ok,0.0004957135885471137,14294.783082929906,ok,-1.2955546804987534,69.0812635462841,-0.001833665574289947,-4.446454281205661,61.148643493652344,-0.006293296813965558,1.2560026566024527,0.0060707319428385444,0.012205692657117018,49.28028333333334,6.0707319428474875
625,2,84.71763333333334,Forward,0.06775428837968292,412.58669719521276,19895.0,19899.556482082207,ok,0.000486751839872016,14294.766911555038,ok,-1.220843174647598,69.08136928934408,-0.001727922514313593,-4.4626256560732145,61.14862060546875,-0.00631618499755975,1.2560026566024527,0.006205222622214009,0.012205692657117018,49.415600000000005,6.205222622214933
626,2,84.854,Forward,0.06773409976624767,412.46245694315076,19885.0,19899.717465040387,ok,0.0004806973706407594,14294.766911555038,ok,-1.0598602164682234,69.08159713685441,-0.0015000750039736684,-4.4626256560732145,61.14862060546875,-0.00631618499755975,1.2560026566024527,0.006433070132553934,0.012205692657117018,49.551966666666665,6.43307013255253
627,2,84.98905,Forward,0.0676502275160995,412.3873104038612,19895.0,19899.49774778406,ok,0.0004818082313376425,14294.675273764124,ok,-1.2795774727965181,69.08128615965286,-0.0018110522055314853,-4.554263446987534,61.14849090576172,-0.006445884704590934,1.2560026566024527,0.006284996107587843,0.012205692657117018,49.68701666666667,6.2849961075989995
628,2,85.12461666666667,Forward,0.06771890585252519,412.1477108799445,19885.0,19899.594586169027,ok,0.0004819996681533198,14294.675273764124,ok,-1.1827390878279402,69.08142322002975,-0.001673991828644607,-4.554263446987534,61.14849090576172,-0.006445884704590934,1.2560026566024527,0.006422056484474721,0.012205692657117018,49.822583333333334,6.422056484472705
629,2,85.26018333333333,Forward,0.06757337565650332,413.18354396458744,19910.0,19899.567874983477,ok,0.00048119640157276157,14294.629454868667,ok,-1.2094502733780246,69.08138541430674,-0.0017117975516518405,-4.600082342443784,61.1484260559082,-0.006510734558105239,1.2560026566024527,0.006465702349761735,0.012205692657117018,49.958149999999996,6.465702349771163
630,2,85.39573333333334,Forward,0.06775319792546941,412.70398367372763,19885.0,19899.646778312064,ok,0.0004903515323826146,14294.629454868667,ok,-1.1305469447906944,69.08149709027033,-0.0016001215880624253,-4.600082342443784,61.1484260559082,-0.006510734558105239,1.2560026566024527,0.00657737831335115,0.012205692657117018,50.093700000000005,6.577378313362715
631,2,85.53078333333333,Forward,0.06776537385474693,412.05737040421445,19885.0,19899.704604105948,ok,0.0004777700574053346,14294.462350661704,ok,-1.072721150907455,69.08157893410845,-0.001518277749939852,-4.767186549406688,61.148189544677734,-0.006747245788575988,1.2560026566024527,0.0069562808852613005,0.012205692657117018,50.22875,6.9562808852642775
632,2,85.66636666666666,Forward,0.0677020773267222,412.5635674297082,19885.0,19899.500160741238,ok,0.0004826895193218124,14294.629454868667,ok,-1.2771645156171871,69.081289574836,-0.0018076370223836218,-4.600082342443784,61.1484260559082,-0.006510734558105239,1.2560026566024527,0.0063698628790299534,0.012205692657117018,50.36433333333333,6.369862879029824
633,2,85.80166666666666,Forward,0.06759615600031066,412.54407278550207,19885.0,19899.5777263699,ok,0.00048127754923137447,14294.462350661704,ok,-1.1995988869566645,69.08139935748368,-0.0016978543747162894,-4.767186549406688,61.148189544677734,-0.006747245788575988,1.2560026566024527,0.0067767042604848626,0.012205692657117018,50.49963333333333,6.776704260497354
634,2,85.93858333333333,Forward,0.06773591802454479,412.65687040396006,19895.0,19899.592329650204,ok,0.0004854858263604904,14294.842377971085,ok,-1.184995606650773,69.0814200262619,-0.001677185596492038,-4.387159240026449,61.14872741699219,-0.006209373474122758,1.2560026566024527,0.006121803982842948,0.012205692657117018,50.63654999999999,6.121803982838173
635,2,86.07363333333333,Forward,0.06768940494862424,411.8805809584628,19885.0,19899.50689642155,ok,0.0004848277691120015,14294.78577815905,ok,-1.2704288353052107,69.08129910819287,-0.0017981036655184844,-4.443759052061068,61.14864730834961,-0.006289482116699859,1.2560026566024527,0.006101502581710156,0.012205692657117018,50.7716,6.101502581703244
636,2,86.20921666666666,Forward,0.06779135041725465,412.21745792218644,19885.0,19899.726157614044,ok,0.00048537155510381547,14294.842377971085,ok,-1.0511676428104693,69.08160943990369,-0.0014877719547020875,-4.387159240026449,61.14872741699219,-0.006209373474122758,1.2560026566024527,0.006311217624632898,0.012205692657117018,50.90718333333333,6.311217624621349
637,2,86.34426666666667,Forward,0.0678019642235593,411.7173932138867,19890.0,19899.422027844073,ok,0.00047836182958986236,14294.78577815905,ok,-1.3552974127815105,69.08117898930388,-0.0019182225545161609,-4.443759052061068,61.14864730834961,-0.006289482116699859,1.2560026566024527,0.005981383692712479,0.012205692657117018,51.042233333333336,5.981383692720556
638,2,86.47958333333334,Forward,0.06782525786584931,411.77634485175076,19885.0,19899.624865493483,ok,0.00047392502269466064,14294.78577815905,ok,-1.1524597633724625,69.08146607592437,-0.0016311359340208534,-4.443759052061068,61.14864730834961,-0.006289482116699859,1.2560026566024527,0.006268470313207787,0.012205692657117018,51.177550000000004,6.268470313210855
639,2,86.61596666666667,Forward,0.06779499527343297,412.4861866894971,19885.0,19899.710952642312,ok,0.0004805069273309572,14294.780387700761,ok,-1.06637261454307,69.08158791952046,-0.0015092923379354593,-4.449149510350253,61.14863967895508,-0.006297111511231256,1.2560026566024527,0.006399896449092883,0.012205692657117018,51.31393333333333,6.399896449103835
640,2,86.75206666666666,Forward,0.0676809911557987,412.2224523230361,19895.0,19899.773527675716,ok,0.0004826215499263735,14294.675273764124,ok,-1.0037975811392243,69.081676485203,-0.0014207266553827916,-4.554263446987534,61.14849090576172,-0.006445884704590934,1.2560026566024527,0.006675321657736537,0.012205692657117018,51.45003333333333,6.675321657734457
641,2,86.88796666666667,Forward,0.06774225667357625,412.1373030329196,19895.0,19899.783408744384,ok,0.00047943533891393506,14294.675273764124,ok,-0.9939165124706051,69.08169047039077,-0.001406741467626867,-4.554263446987534,61.14849090576172,-0.006445884704590934,1.2560026566024527,0.0066893068454924615,0.012205692657117018,51.58593333333334,6.689306845495594
642,2,87.02406666666667,Forward,0.067726626071558,412.4632192639183,19910.0,19899.619572111063,ok,0.0004810908274009767,14294.642931014389,ok,-1.157753145791503,69.08145858392635,-0.001638627932050307,-4.5866061967226415,61.14844512939453,-0.00649166107177932,1.2560026566024527,0.006514915619867244,0.012205692657117018,51.722033333333336,6.514915619874955
643,2,87.16053333333333,Forward,0.06775433308316656,411.53515167682053,19885.0,19899.596295835145,ok,0.0004889362813314466,14294.675273764124,ok,-1.1810294217102637,69.08142563980866,-0.0016715720497262009,-4.554263446987534,61.14849090576172,-0.006445884704590934,1.2560026566024527,0.006424476263393128,0.012205692657117018,51.8585,6.424476263389806
644,2,87.29581666666667,Forward,0.06769852670979348,412.33607463149383,19885.0,19899.564193150283,ok,0.0004848281344920173,14294.69683559728,ok,-1.2131321065717202,69.08138020321772,-0.0017170086406773988,-4.532701613830795,61.148521423339844,-0.006415367126465343,1.2560026566024527,0.006340709513243115,0.012205692657117018,51.99378333333333,6.340709513257025
645,2,87.43141666666666,Forward,0.0677067394319324,412.270870763914,19885.0,19899.659960906363,ok,0.0004858206724607318,14294.721092659582,ok,-1.1173643504916981,69.08151574827814,-0.0015814635802532957,-4.508444551529465,61.148555755615234,-0.006381034851074055,1.2560026566024527,0.006433133144568553,0.012205692657117018,52.12938333333333,6.4331331445719115
646,2,87.56671666666666,Forward,0.06774094720298207,412.67829566170985,19900.0,19899.678568048457,ok,0.00048431454516769713,14294.721092659582,ok,-1.0987572083977284,69.08154208392912,-0.0015551279292713557,-4.508444551529465,61.148555755615234,-0.006381034851074055,1.2560026566024527,0.006459468795550493,0.012205692657117018,52.26468333333333,6.45946879555413
647,2,87.70228333333333,Forward,0.0677084068957392,412.1757555442746,19885.0,19899.673332521576,ok,0.00047859143347859086,14294.721092659582,ok,-1.103992735279462,69.08153467381703,-0.0015625380413652806,-4.508444551529465,61.148555755615234,-0.006381034851074055,1.2560026566024527,0.006452058683456568,0.012205692657117018,52.40024999999999,6.452058683469659
648,2,87.8376,Forward,0.06766398883832267,412.0216731217115,19895.0,19899.788771085172,ok,0.00048509180540755184,14294.721092659582,ok,-0.988554171683063,69.08169805998914,-0.0013991518692504084,-4.508444551529465,61.148555755615234,-0.006381034851074055,1.2560026566024527,0.006615444855571441,0.012205692657117018,52.53556666666666,6.615444855575333
649,2,87.9732,Forward,0.06769247960034902,412.1990680649142,19895.0,19899.63665109369,ok,0.00048718744774683525,14294.626759639523,ok,-1.1406741631653858,69.08148275669416,-0.0016144551642337062,-4.602777571588376,61.14842224121094,-0.006514549255370938,1.2560026566024527,0.006567836007079722,0.012205692657117018,52.67116666666667,6.56783600707422
650,2,88.1085,Forward,0.06771131854561488,412.321573191668,19885.0,19899.807760127987,ok,0.000486330955618461,14294.626759639523,ok,-0.9695651288675435,69.08172493616397,-0.0013722756944168372,-4.602777571588376,61.14842224121094,-0.006514549255370938,1.2560026566024527,0.006810015476896591,0.012205692657117018,52.80646666666667,6.81001547689084
651,2,88.2446,Forward,0.06769304846520813,412.33350584034997,19885.0,19899.851267930328,ok,0.0004869022604797795,14294.942101449433,ok,-0.9260573265273706,69.08178651500782,-0.001310696850570992,-4.287435761678353,61.148868560791016,-0.006068229675294478,1.2560026566024527,0.006311015742472711,0.012205692657117018,52.94256666666667,6.311015742467134
652,2,88.38036666666666,Forward,0.06774409001327086,412.36935288642417,19885.0,19899.922294344513,ok,0.0004780391227818972,14294.942101449433,ok,-0.8550309123420448,69.08188704236689,-0.0012101694915044084,-4.287435761678353,61.148868560791016,-0.006068229675294478,1.2560026566024527,0.006411543101539295,0.012205692657117018,53.078333333333326,6.411543101537973
653,2,88.51623333333333,Forward,0.0677944904509295,411.6547727542966,19890.0,19899.815640398578,ok,0.0004857275062840999,14294.6617976184,ok,-0.9616848582772946,69.08173608951869,-0.0013611223397071261,-4.567739592710495,61.14847183227539,-0.006464958190919428,1.2560026566024527,0.0067588823229114605,0.012205692657117018,53.2142,6.758882322916179
654,2,88.65291666666667,Forward,0.0675941522301072,411.8675884023578,19885.0,19899.71955568386,ok,0.00047989100250589423,14294.6617976184,ok,-1.057769572995312,69.08160009585029,-0.0014971160080917533,-4.567739592710495,61.14847183227539,-0.006464958190919428,1.2560026566024527,0.006622888654526833,0.012205692657117018,53.350883333333336,6.6228886545140995
655,2,88.78768333333333,Forward,0.06772685518117366,411.6810070760148,19895.0,19899.749181195944,ok,0.00048098033825029723,14294.6617976184,ok,-1.028144060910563,69.08164202637045,-0.0014551854879460485,-4.567739592710495,61.14847183227539,-0.006464958190919428,1.2560026566024527,0.006664819174672538,0.012205692657117018,53.48565,6.664819174678996
656,2,88.923,Forward,0.06771593148040311,412.0845945713372,19885.0,19899.64499467197,ok,0.00048491880610847883,14294.6617976184,ok,-1.1323305848854943,69.08149456579221,-0.0016026460661782381,-4.567739592710495,61.14847183227539,-0.006464958190919428,1.2560026566024527,0.0065173585964403485,0.012205692657117018,53.62096666666667,6.517358596436679
657,2,89.0583,Forward,0.06774743312458839,412.36317624815274,19900.0,19899.83827276584,ok,0.0004832688137653495,14294.6617976184,ok,-0.9390524910159002,69.08176812227912,-0.0013290895792713185,-4.567739592710495,61.14847183227539,-0.006464958190919428,1.2560026566024527,0.006790915083347268,0.012205692657117018,53.75626666666667,6.790915083343862
658,2,89.19388333333333,Forward,0.06769313274761773,412.41878745320355,19885.0,19899.818703475674,ok,0.00047751389830220405,14294.564769369197,ok,-0.9586217811811366,69.08174042485018,-0.001356787008202277,-4.664767841913999,61.14833450317383,-0.006602287292482009,1.2560026566024527,0.00693570337080774,0.012205692657117018,53.89185,6.93570337080746
659,2,89.32973333333334,Forward,0.06767617534796047,412.62157534353173,19885.0,19899.892056100576,ok,0.0004843990324716906,14294.640235785244,ok,-0.8852691562788095,69.08184424461564,-0.0012529672427444268,-4.589301425867234,61.148441314697266,-0.006495475769045018,1.2560026566024527,0.006905367579072975,0.012205692657117018,54.0277,6.90536757906375
660,2,89.46583333333334,Forward,0.06765505541925745,411.754547006567,19885.0,19899.679382499147,ok,0.0004861235284131441,14294.640235785244,ok,-1.0979427577076422,69.08154323666332,-0.0015539751950681242,-4.589301425867234,61.148441314697266,-0.006495475769045018,1.2560026566024527,0.006604359626749278,0.012205692657117018,54.1638,6.604359626740916
661,2,89.60086666666666,Forward,0.06759372620011189,411.51271053920937,19885.0,19900.093806251578,ok,0.00048562813424339813,14294.640235785244,ok,-0.6835190052770486,69.08212979204338,-0.0009674198150146225,-4.589301425867234,61.148441314697266,-0.006495475769045018,1.2560026566024527,0.00719091500680278,0.012205692657117018,54.29883333333333,7.190915006794967
662,2,89.7367,Forward,0.06768764089762433,412.0618318764755,19895.0,19899.907041117647,ok,0.0004686512868635999,14294.640235785244,ok,-0.8702841392077971,69.08186545368567,-0.0012317581727245613,-4.589301425867234,61.148441314697266,-0.006495475769045018,1.2560026566024527,0.0069265766490928405,0.012205692657117018,54.434666666666665,6.926576649086201
663,2,89.87175,Forward,0.06761240611359956,411.51176215737723,19895.0,19899.887942106343,ok,0.00048057682092031174,14294.640235785244,ok,-0.8893831505120033,69.08183842186673,-0.0012587899916501933,-4.589301425867234,61.148441314697266,-0.006495475769045018,1.2560026566024527,0.006899544830167209,0.012205692657117018,54.56971666666667,6.899544830157538
664,2,90.00845,Forward,0.06765167378607567,412.22782174910026,19885.0,19900.04687637049,ok,0.00047734426326391776,14294.594416889788,ok,-0.7304488863665028,69.08206336975441,-0.0010338421039805539,-4.635120321323484,61.14837646484375,-0.006560325622559322,1.2560026566024527,0.007205944306131095,0.012205692657117018,54.70641666666666,7.2059443061298225
665,2,90.14455,Forward,0.0675786775714931,412.1709118074541,19885.0,19899.92468293102,ok,0.0004812647917263197,14294.594416889788,ok,-0.8526423258335853,69.08189042305696,-0.001206788801428024,-4.635120321323484,61.14837646484375,-0.006560325622559322,1.2560026566024527,0.007032997608683624,0.012205692657117018,54.84251666666666,7.03299760867958
666,2,90.28038333333333,Forward,0.06770962654530968,412.265061652266,19885.0,19899.87483626752,ok,0.0004907454412606638,14294.594416889788,ok,-0.9024889893335057,69.08181987249493,-0.0012773393634605212,-4.635120321323484,61.14837646484375,-0.006560325622559322,1.2560026566024527,0.0069624470466511275,0.012205692657117018,54.97835,6.962447046651505
