scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
618,1,83.76875,Forward,0.30648764259150735,377.23782704964106,17730.0,17745.299553517743,ok,0.0006310453779337844,14466.514485564785,ok,-30.113589909677103,65.98052325639085,-0.043789230009879214,-29.42179062640207,61.21272659301758,-0.042783260345456535,1.3163693763207198,0.012529343728036386,0.005390869595656468,48.46671666666666,12.529343728039748
619,1,83.90486666666666,Forward,0.3063972976646882,377.41642101510297,17730.0,17745.253638377748,ok,0.0006285603497842264,14466.469888710853,ok,-30.15950504967259,65.98045648957121,-0.04385599682951874,-29.46638748033365,61.21266174316406,-0.04284811019897398,1.3163693763207198,0.012547943269626112,0.005390869595656468,48.60283333333333,12.5479432696211
620,1,84.04043333333334,Forward,0.30652956420755606,377.2702486605958,17730.0,17745.228731898653,ok,0.0006336426219863995,14466.370201625597,ok,-30.18441152876767,65.98042027218415,-0.0438922142165889,-29.566074565589588,61.21251678466797,-0.042993068695067596,1.3163693763207198,0.012702544807651095,0.005390869595656468,48.738400000000006,12.702544807651066
621,1,84.176,Forward,0.3065373911216309,377.42134026045824,17730.0,17745.19612099522,ok,0.000630385413634252,14466.370201625597,ok,-30.217022432199883,65.98037285152273,-0.04393963487800809,-29.566074565589588,61.21251678466797,-0.042993068695067596,1.3163693763207198,0.012655124146231905,0.005390869595656468,48.87396666666667,12.655124146234812
622,1,84.31185,Forward,0.3063663421025144,377.2972042018555,17730.0,17745.232263393587,ok,0.0006360491149972707,14466.370201625597,ok,-30.18088003383309,65.9804254074551,-0.043887078945622104,-29.566074565589588,61.21251678466797,-0.042993068695067596,1.3163693763207198,0.012707680078617889,0.005390869595656468,49.00981666666667,12.707680078607154
623,1,84.44715,Forward,0.30652933761637785,377.0990966430545,17730.0,17745.151127964076,ok,0.0006228347139794046,14466.370201625597,ok,-30.26201546334414,65.98030742557398,-0.04400506082674177,-29.566074565589588,61.21251678466797,-0.042993068695067596,1.3163693763207198,0.012589698197498222,0.005390869595656468,49.14511666666666,12.589698197485632
624,1,84.58231666666667,Forward,0.3064723617941263,377.3989970597577,17730.0,17745.193111320536,ok,0.0006247253271079328,14466.388565036039,ok,-30.2200321068849,65.98036847504893,-0.043944011351800566,-29.547711155148136,61.21254348754883,-0.04296636581420887,1.3163693763207198,0.012615596817817466,0.005390869595656468,49.28028333333334,12.615596817826372
625,1,84.71763333333334,Forward,0.30655146536336797,377.28186165520674,17730.0,17745.14796076134,ok,0.0006228854946767872,14466.388565036039,ok,-30.265182666080364,65.98030282003312,-0.04400966636761286,-29.547711155148136,61.21254348754883,-0.04296636581420887,1.3163693763207198,0.012549941802005173,0.005390869595656468,49.415600000000005,12.549941802009926
626,1,84.854,Forward,0.30654324990358517,377.3333404648147,17735.0,17745.119635405477,ok,0.0006348214186261742,14466.388565036039,ok,-30.293508021943126,65.98026163113713,-0.04405085526361319,-29.547711155148136,61.21254348754883,-0.04296636581420887,1.3163693763207198,0.012508752906004846,0.005390869595656468,49.551966666666665,12.508752906016525
627,1,84.98905,Forward,0.30660217974593906,377.33281116635044,17730.0,17745.101496683175,ok,0.0006282049003855866,14466.388565036039,ok,-30.31164674424508,65.98023525498319,-0.044077231417547276,-29.547711155148136,61.21254348754883,-0.04296636581420887,1.3163693763207198,0.012482376752070756,0.005390869595656468,49.68701666666667,12.48237675207747
628,1,85.12461666666667,Forward,0.30668995682857236,377.43782008920607,17735.0,17745.141212029896,ok,0.0006368507025210811,14466.391188380388,ok,-30.271931397524895,65.98029300646542,-0.04401947993532053,-29.545087810798577,61.212547302246094,-0.04296255111694221,1.3163693763207198,0.012535106683635729,0.005390869595656468,49.822583333333334,12.535106683650156
629,1,85.26018333333333,Forward,0.3065739026760146,377.2462858515646,17730.0,17745.152137780507,ok,0.0006237347700955261,14466.391188380388,ok,-30.261005646912963,65.98030889398358,-0.04400359241715974,-29.545087810798577,61.212547302246094,-0.04296255111694221,1.3163693763207198,0.01255099420179652,0.005390869595656468,49.958149999999996,12.550994201801586
630,1,85.39573333333334,Forward,0.30669106054477063,377.3018978942637,17730.0,17745.109288823107,ok,0.0006223433012269658,14466.391188380388,ok,-30.30385460431353,65.98024658580786,-0.04406590059286794,-29.545087810798577,61.212547302246094,-0.04296255111694221,1.3163693763207198,0.012488686026088318,0.005390869595656468,50.093700000000005,12.488686026094001
631,1,85.53078333333333,Forward,0.3065431180412175,377.2800563156343,17740.0,17745.138188540277,ok,0.0006280084402228694,14466.260021162947,ok,-30.274954887143394,65.98028860990283,-0.04402387649789357,-29.67625502824012,61.21235656738281,-0.04315328598022258,1.3163693763207198,0.012781787654081694,0.005390869595656468,50.22875,12.781787654070285
632,1,85.66636666666666,Forward,0.3067300695074656,377.3052659014684,17735.0,17745.158047199347,ok,0.0006243285546879227,14466.005556761109,ok,-30.255096228072944,65.98031748707731,-0.04399499932342411,-29.93071943007817,61.21198654174805,-0.04352331161498863,1.3163693763207198,0.013297755242610822,0.005390869595656468,50.36433333333333,13.29775524262186
633,1,85.80166666666666,Forward,0.3066915460040456,377.5336648006232,17735.0,17745.161679053,ok,0.000628228452986231,14466.005556761109,ok,-30.25146437442163,65.98032276828341,-0.04398971811731827,-29.93071943007817,61.21198654174805,-0.04352331161498863,1.3163693763207198,0.013303036448716658,0.005390869595656468,50.49963333333333,13.303036448711282
634,1,85.93858333333333,Forward,0.3065927722151815,377.5027676304162,17725.0,17745.14114660868,ok,0.0006297148543705177,14466.005556761109,ok,-30.271996818741172,65.98029291133412,-0.0440195750666116,-29.93071943007817,61.21198654174805,-0.04352331161498863,1.3163693763207198,0.013273179499423325,0.005390869595656468,50.63654999999999,13.27317949942335
635,1,86.07363333333333,Forward,0.3066813275120542,377.4844511634037,17745.0,17745.105172806954,ok,0.0006281276928518055,14466.016050138503,ok,-30.30797062046622,65.98024060056403,-0.04407188583669225,-29.920226052683574,61.21200180053711,-0.043508052825927256,1.3163693763207198,0.013200782526702544,0.005390869595656468,50.7716,13.200782526697367
636,1,86.20921666666666,Forward,0.3065776912925947,377.21854677219744,17740.0,17745.201194438534,ok,0.000628455673339981,14466.016050138503,ok,-30.211948988886434,65.98038022899505,-0.0439322574056821,-29.920226052683574,61.21200180053711,-0.043508052825927256,1.3163693763207198,0.01334041095771269,0.005390869595656468,50.90718333333333,13.340410957700442
637,1,86.34426666666667,Forward,0.30663029935262864,377.47562780497174,17730.0,17745.13460773451,ok,0.000621432375112778,14466.2521511299,ok,-30.278535692908918,65.98028340292726,-0.04402908347347362,-29.684125061286977,61.212345123291016,-0.04316473007201994,1.3163693763207198,0.012791645330483485,0.005390869595656468,51.042233333333336,12.791645330484243
638,1,86.47958333333334,Forward,0.30658838614923295,377.2750553064361,17730.0,17745.1655443803,ok,0.0006246273059229362,14466.2521511299,ok,-30.247599047121184,65.98032838899177,-0.0439840974089693,-29.684125061286977,61.212345123291016,-0.04316473007201994,1.3163693763207198,0.0128366313949878,0.005390869595656468,51.177550000000004,12.83663139500095
639,1,86.61596666666667,Forward,0.3067116597536377,377.5351378270825,17730.0,17745.130758217267,ok,0.0006316299507221248,14466.2521511299,ok,-30.282385210153734,65.98027780520887,-0.044034681191864745,-29.684125061286977,61.212345123291016,-0.04316473007201994,1.3163693763207198,0.012786047612092358,0.005390869595656468,51.31393333333333,12.786047612104085
640,1,86.75206666666666,Forward,0.3065679109307894,377.4304548842665,17735.0,17745.242342478803,ok,0.0006237572833119544,14465.971453284574,ok,-30.170800948617398,65.98044006380735,-0.043872422593386355,-29.964822906613335,61.211936950683594,-0.043572902679442055,1.3163693763207198,0.013485612131234205,0.005390869595656468,51.45003333333333,13.48561213125322
641,1,86.88796666666667,Forward,0.30662474066174494,377.31880624189216,17730.0,17745.191869384627,ok,0.0006262527378836601,14466.2521511299,ok,-30.221274042793084,65.98036666910625,-0.04394581729447642,-29.684125061286977,61.212345123291016,-0.04316473007201994,1.3163693763207198,0.012874911509480683,0.005390869595656468,51.58593333333334,12.87491150947426
642,1,87.02406666666667,Forward,0.30662906591010697,377.4243202915022,17730.0,17745.19615542541,ok,0.0006253573294475271,14465.971453284574,ok,-30.21698800201193,65.98037290158886,-0.043939584811861075,-29.964822906613335,61.211936950683594,-0.043572902679442055,1.3163693763207198,0.013418449912759485,0.005390869595656468,51.722033333333336,13.418449912764117
643,1,87.16053333333333,Forward,0.3066511809723558,377.253251148064,17740.0,17745.23773081142,ok,0.000623059224834301,14466.404305102133,ok,-30.175412616001267,65.98043335781963,-0.04387912858109513,-29.531971089054423,61.21256637573242,-0.042943477630614166,1.3163693763207198,0.012650350284559228,0.005390869595656468,51.8585,12.65035028456441
644,1,87.29581666666667,Forward,0.30664710978903575,377.23449724758393,17730.0,17745.242629285047,ok,0.0006290000732539349,14466.301994672527,ok,-30.170514142373577,65.98044048086238,-0.043872005538341884,-29.634281518659918,61.21241760253906,-0.04309225082397445,1.3163693763207198,0.012853313803069387,0.005390869595656468,51.99378333333333,12.853313803067067
645,1,87.43141666666666,Forward,0.30665104404632115,377.26146899738524,17730.0,17745.193323588748,ok,0.0006138944316508636,14466.301994672527,ok,-30.219819838672265,65.9803687837156,-0.043943702685128316,-29.634281518659918,61.21241760253906,-0.04309225082397445,1.3163693763207198,0.012781616656282954,0.005390869595656468,52.12938333333333,12.78161665628977
646,1,87.56671666666666,Forward,0.30658523426867224,377.37451816162866,17730.0,17745.23334449518,ok,0.0006207973822571897,14466.102620502015,ok,-30.179798932240374,65.98042697952295,-0.04388550687777999,-29.833655689171792,61.212127685546875,-0.04338216781616168,1.3163693763207198,0.013221450313821562,0.005390869595656468,52.26468333333333,13.221450313814785
647,1,87.70228333333333,Forward,0.30662457140520794,377.2654653556674,17730.0,17745.254306944633,ok,0.0006224415549724422,14466.301994672527,ok,-30.158836482787592,65.98045746175782,-0.043855024642901606,-29.634281518659918,61.21241760253906,-0.04309225082397445,1.3163693763207198,0.012870294698509664,0.005390869595656468,52.40024999999999,12.87029469850495
648,1,87.8376,Forward,0.30661110906340977,377.2030722550262,17735.0,17745.255149645745,ok,0.0006213178703968198,14466.144594011597,ok,-30.15799378167503,65.98045868715914,-0.043853799241580865,-29.79168217958977,61.212188720703125,-0.0433211326599109,1.3163693763207198,0.013172813139453218,0.005390869595656468,52.53556666666666,13.172813139453865
649,1,87.9732,Forward,0.30654498248873013,377.35130638894043,17730.0,17745.269057794372,ok,0.0006271013874661923,14466.144594011597,ok,-30.144085633048235,65.98047891148714,-0.043833574913592833,-29.79168217958977,61.212188720703125,-0.0433211326599109,1.3163693763207198,0.01319303746744125,0.005390869595656468,52.67116666666667,13.19303746744663
650,1,88.1085,Forward,0.30660816039932237,377.45373042482606,17735.0,17745.30755333778,ok,0.0006314950483041437,14466.34396818211,ok,-30.10559008963901,65.98053488921047,-0.043777597190254036,-29.592308009077897,61.21247863769531,-0.04303121566772367,1.3163693763207198,0.012867377340589764,0.005390869595656468,52.80646666666667,12.86737734059534
651,1,88.2446,Forward,0.3065771563146031,377.4279913003047,17730.0,17745.293589766876,ok,0.0006299126011868169,14466.517108909133,ok,-30.119553660544625,65.980514584291,-0.04379790210972658,-29.41916728205433,61.212730407714844,-0.04277944564819251,1.3163693763207198,0.012515650077530728,0.005390869595656468,52.94256666666667,12.515650077524697
652,1,88.38036666666666,Forward,0.30661316450055215,377.2400237906877,17735.0,17745.27092616321,ok,0.0006273042422417098,14466.517108909133,ok,-30.14221726420874,65.98048162834797,-0.04383085805276351,-29.41916728205433,61.212730407714844,-0.04277944564819251,1.3163693763207198,0.0124826941344938,0.005390869595656468,53.078333333333326,12.48269413449998
653,1,88.51623333333333,Forward,0.3064640255662532,377.31538967871893,17730.0,17745.33034622874,ok,0.0006336046875722373,14466.559082418715,ok,-30.082797198680055,65.98056803315471,-0.04374445324601539,-29.37719377247231,61.212791442871094,-0.042718410491941736,1.3163693763207198,0.012488754130674448,0.005390869595656468,53.2142,12.488754130672532
654,1,88.65291666666667,Forward,0.3065467310759392,377.4111718461827,17730.0,17745.32073371717,ok,0.0006229975395578802,14466.559082418715,ok,-30.09240971025065,65.98055405526362,-0.04375843113710709,-29.37719377247231,61.212791442871094,-0.042718410491941736,1.3163693763207198,0.01247477623958275,0.005390869595656468,53.350883333333336,12.474776239590938
655,1,88.78768333333333,Forward,0.3065055383697485,377.2981536438201,17735.0,17745.393390360285,ok,0.0006157598460168947,14466.559082418715,ok,-30.019753067135753,65.9806597078433,-0.04365277855743636,-29.37719377247231,61.212791442871094,-0.042718410491941736,1.3163693763207198,0.012580428819253482,0.005390869595656468,53.48565,12.580428819264853
656,1,88.923,Forward,0.3065480905304545,377.27220947330716,17735.0,17745.39373118292,ok,0.0006268191276020688,14466.538095663924,ok,-30.019412244499108,65.98066020344547,-0.04365228295525563,-29.39818052726332,61.21276092529297,-0.042748928070067124,1.3163693763207198,0.012621096826717942,0.005390869595656468,53.62096666666667,12.621096826716894
657,1,89.0583,Forward,0.306501534363435,377.1328446476109,17730.0,17745.38492134555,ok,0.0006211424051090301,14466.538095663924,ok,-30.0282220818699,65.98064739275117,-0.04366509364956794,-29.39818052726332,61.21276092529297,-0.042748928070067124,1.3163693763207198,0.012608286132405631,0.005390869595656468,53.75626666666667,12.608286132415742
658,1,89.19388333333333,Forward,0.30654442444048685,377.3018269404747,17735.0,17745.40081139692,ok,0.0006241713059160514,14466.131477289853,ok,-30.012332030499238,65.98067049903362,-0.04364198736710791,-29.804798901333925,61.2121696472168,-0.04334020614623894,1.3163693763207198,0.013409732767228073,0.005390869595656468,53.89185,13.40973276722616
659,1,89.32973333333334,Forward,0.30649832923277825,377.174198225297,17730.0,17745.412966817395,ok,0.0006239305950994107,14465.989816695015,ok,-30.000176610024937,65.98068817465797,-0.04362431174275982,-29.946459496171883,61.21196365356445,-0.04354619979858333,1.3163693763207198,0.013698572127238781,0.005390869595656468,54.0277,13.698572127241277
660,1,89.46583333333334,Forward,0.3065234169890027,377.3922427248217,17740.0,17745.43441638394,ok,0.0006332388817859542,14466.131477289853,ok,-29.97872704347901,65.98071936522695,-0.04359312117378717,-29.804798901333925,61.2121696472168,-0.04334020614623894,1.3163693763207198,0.01345859896054881,0.005390869595656468,54.1638,13.458598960560266
661,1,89.60086666666666,Forward,0.3066371706511931,377.1420660878175,17735.0,17745.40073821485,ok,0.0006233864942573939,14466.454148644762,ok,-30.012405212572048,65.980670392617,-0.04364209378373338,-29.482127546425545,61.21263885498047,-0.04287099838256604,1.3163693763207198,0.012791975619371669,0.005390869595656468,54.29883333333333,12.791975619378718
662,1,89.7367,Forward,0.3064757190978378,377.11949609254225,17730.0,17745.42477025159,ok,0.0006230626718702956,14466.131477289853,ok,-29.98837317583093,65.9807053384467,-0.043607147954039235,-29.804798901333925,61.2121696472168,-0.04334020614623894,1.3163693763207198,0.013444572180296745,0.005390869595656468,54.434666666666665,13.444572180311297
