scan_index,channel_id,time_min,direction,DipDepth,CentroidWidthMotor,RawMinimumMotor,SPRMotor,SPRQuality,TIREdgeSlope,TIRMotor,TIRQuality,DeltaSPRMotor,SPRAngleEmpirical,DeltaSPRAngle,DeltaTIRMotor,TIRAngleEmpirical,DeltaTIRAngle,BulkSensitivity,PureKineticsCandidate,AngleCalibrationRMSEDeg,T_after_injection_min,corrected_response_mdeg
626,0,84.854,Forward,0.0850224071354315,432.90761067243875,19910.0,19907.899128428973,ok,0.0005280490965614694,14341.432823197583,ok,-32.60715116051506,69.02590008540298,-0.04641096010422944,-29.507994989078725,61.102943420410156,-0.04199981689453126,1.5934355051406113,0.02051303934492115,0.011382457714584297,49.551966666666665,20.513039344928984
627,0,84.98905,Forward,0.08504295382610837,433.76846582070357,19905.0,19907.787991103316,ok,0.0005277872347405205,14341.397981786606,ok,-32.71828848617224,69.02574189955101,-0.04656914595621556,-29.54283640005633,61.1028938293457,-0.04204940795898508,1.5934355051406113,0.020433873655773482,0.011382457714584297,49.68701666666667,20.433873655791103
628,0,85.12461666666667,Forward,0.08508867131568548,433.21214889238763,19905.0,19907.902068030213,ok,0.0005360517077498712,14341.397981786606,ok,-32.60421155927543,69.02590426944579,-0.046406776061435166,-29.54283640005633,61.1028938293457,-0.04204940795898508,1.5934355051406113,0.020596243550553874,0.011382457714584297,49.822583333333334,20.59624355057167
629,0,85.26018333333333,Forward,0.08499439902074979,434.00795446984193,19905.0,19907.818868711936,ok,0.0005285001255618558,14341.397981786606,ok,-32.68741087755188,69.02578584878947,-0.04652519671775744,-29.54283640005633,61.1028938293457,-0.04204940795898508,1.5934355051406113,0.020477822894231598,0.011382457714584297,49.958149999999996,20.477822894252313
630,0,85.39573333333334,Forward,0.08496977801819101,433.59567908507233,19905.0,19907.79045288511,ok,0.000538926000135052,14341.641871663445,ok,-32.71582670437783,69.02574540349576,-0.04656564201144948,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.019884236460678724,0.011382457714584297,50.093700000000005,19.88423646067531
631,0,85.53078333333333,Forward,0.08506773950379126,433.980753439384,19890.0,19907.905877403275,ok,0.0005325898709942746,14341.641871663445,ok,-32.600402186213614,69.02590969146686,-0.04640135404034772,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.020048524431780484,0.011382457714584297,50.22875,20.04852443177515
632,0,85.66636666666666,Forward,0.0849399108655225,433.89236841734237,19905.0,19907.870165895296,ok,0.0005377990708526271,14341.698153942716,ok,-32.63611369419232,69.02585886196128,-0.04645218354593386,-29.24266424394591,61.10332107543945,-0.04162216186523522,1.5934355051406113,0.019870046970841507,0.011382457714584297,50.36433333333333,19.870046970849216
633,0,85.80166666666666,Forward,0.08499000234764906,434.0398835050255,19890.0,19907.89425353164,ok,0.0005309418899305892,14341.74371578784,ok,-32.61202605785002,69.02589314678193,-0.0464178987252887,-29.197102398822608,61.10338592529297,-0.04155731201172048,1.5934355051406113,0.019800997732393105,0.011382457714584297,50.49963333333333,19.800997732389078
634,0,85.93858333333333,Forward,0.08504978504278997,433.45007709262063,19890.0,19907.71415250271,ok,0.0005320729782522588,14341.74371578784,ok,-32.79212708677733,69.02563680234917,-0.04667424315805221,-29.197102398822608,61.10338592529297,-0.04155731201172048,1.5934355051406113,0.0195446532996296,0.011382457714584297,50.63654999999999,19.544653299635684
635,0,86.07363333333333,Forward,0.08505118321645527,433.84729825706745,19885.0,19907.907740345516,ok,0.0005388512138597533,14341.641871663445,ok,-32.59853924397248,69.02591234306122,-0.04639870244599027,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.02005117602613793,0.011382457714584297,50.7716,20.05117602613609
636,0,86.20921666666666,Forward,0.08498021913250778,434.00144696519783,19905.0,19908.153089808733,ok,0.000527116379731078,14341.641871663445,ok,-32.3531897807552,69.02626155799548,-0.046049487511728854,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.020400390960399348,0.011382457714584297,50.90718333333333,20.400390960399818
637,0,86.34426666666667,Forward,0.08507614234238794,433.08122277903385,19905.0,19907.84237456811,ok,0.0005301821743543324,14341.641871663445,ok,-32.663905021378014,69.02581930554095,-0.04649173996626968,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.019958138505858522,0.011382457714584297,51.042233333333336,19.958138505862735
638,0,86.47958333333334,Forward,0.08496266849346197,433.11216933488686,19890.0,19907.92036198476,ok,0.0005317962371136647,14341.641871663445,ok,-32.585917604727,69.02593030790558,-0.04638073760163486,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.020069140870493343,0.011382457714584297,51.177550000000004,20.069140870495175
639,0,86.61596666666667,Forward,0.08500084316771299,433.67031187636894,19895.0,19907.976412409127,ok,0.0005358107902215516,14341.641871663445,ok,-32.52986718036118,69.02601008654052,-0.04630095896668875,-29.298946523216728,61.103240966796875,-0.041702270507813485,1.5934355051406113,0.02014891950543945,0.011382457714584297,51.31393333333333,20.148919505438244
640,0,86.75206666666666,Forward,0.0849753660790735,433.21032545260823,19900.0,19908.066275807185,ok,0.0005345526284735241,14341.615070578078,ok,-32.44000378230339,69.02613799242724,-0.046173053079984344,-29.325747608583697,61.10320281982422,-0.04174041748046968,1.5934355051406113,0.020337610132787856,0.011382457714584297,51.45003333333333,20.337610132795817
641,0,86.88796666666667,Forward,0.08499351984736811,433.4033717725506,19890.0,19907.939418786707,ok,0.0005259367926953325,14341.615070578078,ok,-32.566860802780866,69.0259574321542,-0.04635361335301583,-29.325747608583697,61.10320281982422,-0.04174041748046968,1.5934355051406113,0.020157049859756374,0.011382457714584297,51.58593333333334,20.15704985976481
642,0,87.02406666666667,Forward,0.08487688815425058,433.97157151471765,19900.0,19907.825330264994,ok,0.0005332040732001436,14341.494465693928,ok,-32.68094932449458,69.0257950457561,-0.046515999751126476,-29.44635249273415,61.103031158447266,-0.041912078857421244,1.5934355051406113,0.02026819479454168,0.011382457714584297,51.722033333333336,20.268194794545707
643,0,87.16053333333333,Forward,0.08494878292994547,433.8763123775134,19910.0,19908.09345648177,ok,0.0005344564053809711,14341.473024825633,ok,-32.412823107719305,69.02617667968322,-0.04613436582400426,-29.46779336102918,61.10300064086914,-0.04194259643554827,1.5934355051406113,0.020698456514182402,0.011382457714584297,51.8585,20.69845651419746
644,0,87.29581666666667,Forward,0.08498088947286209,433.1190097832805,19910.0,19908.086054386913,ok,0.0005285385167715644,14341.438183414657,ok,-32.42022520257524,69.02616614400877,-0.046144901498444364,-29.502634772004967,61.10295104980469,-0.0419921874999995,1.5934355051406113,0.020766941002576596,0.011382457714584297,51.99378333333333,20.76694100257737
645,0,87.43141666666666,Forward,0.08491673237598657,434.0175251200235,19890.0,19908.204750928493,ok,0.000532391911712642,14341.473024825633,ok,-32.301528660995245,69.0263350891714,-0.045975956335812376,-29.46779336102918,61.10300064086914,-0.04194259643554827,1.5934355051406113,0.020856866002374283,0.011382457714584297,52.12938333333333,20.856866002366587
646,0,87.56671666666666,Forward,0.08482562011121692,433.9589889721028,19900.0,19908.217272061538,ok,0.0005266959378134864,14341.087089196348,ok,-32.28900752795016,69.02635291096158,-0.04595813454563652,-29.853728990314266,61.10245132446289,-0.04249191284179846,1.5934355051406113,0.021749988057825437,0.011382457714584297,52.26468333333333,21.749988057832525
647,0,87.70228333333333,Forward,0.08487584525320334,433.3066281308893,19910.0,19908.03679100304,ok,0.000531702350306582,14341.454264065876,ok,-32.46948858644828,69.02609602561873,-0.04621501988849555,-29.486554120785513,61.10297393798828,-0.041969299316406826,1.5934355051406113,0.02066035176814067,0.011382457714584297,52.40024999999999,20.6603517681433
648,0,87.8376,Forward,0.0848009263017015,433.3203410458809,19905.0,19908.20104902002,ok,0.0005305726809331819,14341.414062437825,ok,-32.30523056946913,69.02632982010863,-0.04598122539859082,-29.526755748836877,61.1029167175293,-0.04202651977539241,1.5934355051406113,0.020985323369013466,0.011382457714584297,52.53556666666666,20.985323369015532
649,0,87.9732,Forward,0.08496469228573075,433.0115635071743,19895.0,19908.086861498603,ok,0.0005244566296304501,14341.414062437825,ok,-32.4194180908853,69.0261672928006,-0.04614375270662698,-29.526755748836877,61.1029167175293,-0.04202651977539241,1.5934355051406113,0.020822796060977304,0.011382457714584297,52.67116666666667,20.822796060972905
650,0,88.1085,Forward,0.08483366340023588,433.0924655654999,19905.0,19908.257488846073,ok,0.0005341770253816044,14341.414062437825,ok,-32.24879074341516,69.02641015299335,-0.04590089251386912,-29.526755748836877,61.1029167175293,-0.04202651977539241,1.5934355051406113,0.021065656253735167,0.011382457714584297,52.80646666666667,21.0656562537406
651,0,88.2446,Forward,0.08485037103982054,433.52377683903615,19890.0,19908.220373675023,ok,0.0005369254083237359,14341.414062437825,ok,-32.28590591446482,69.02635732560238,-0.045953719904841366,-29.526755748836877,61.1029167175293,-0.04202651977539241,1.5934355051406113,0.02101282886276292,0.011382457714584297,52.94256666666667,21.012828862767492
652,0,88.38036666666666,Forward,0.0849706486851482,433.69996845420246,19895.0,19908.377526746008,ok,0.0005219279729433098,14341.119250498788,ok,-32.12875284348047,69.02658100736076,-0.04573003814645016,-29.82156768787354,61.10249710083008,-0.042446136474610506,1.5934355051406113,0.021905142768238156,0.011382457714584297,53.078333333333326,21.905142768235237
653,0,88.51623333333333,Forward,0.08492739702111719,433.5593055034806,19900.0,19908.45136472653,ok,0.0005212413928946331,14341.119250498788,ok,-32.05491486295796,69.02668610368002,-0.045624941827199894,-29.82156768787354,61.10249710083008,-0.042446136474610506,1.5934355051406113,0.02201023908748842,0.011382457714584297,53.2142,22.010239087503578
654,0,88.65291666666667,Forward,0.08488054065464175,432.8336087003663,19890.0,19908.206946272032,ok,0.000536638773805942,14341.229134948793,ok,-32.29933331745633,69.02633821388478,-0.04597283162243591,-29.711683237868783,61.10265350341797,-0.04228973388671987,1.5934355051406113,0.02141313185561159,0.011382457714584297,53.350883333333336,21.413131855610118
655,0,88.78768333333333,Forward,0.08488104878107214,433.3849424776381,19900.0,19908.307497303562,ok,0.0005306466213688006,14341.229134948793,ok,-32.19878228592643,69.02648133187414,-0.04582971363307827,-29.711683237868783,61.10265350341797,-0.04228973388671987,1.5934355051406113,0.021556249844969226,0.011382457714584297,53.48565,21.55624984496535
656,0,88.923,Forward,0.08493024717264877,433.44431845552026,19900.0,19908.381068375038,ok,0.0005375113450430758,14341.381901135386,ok,-32.125211214450246,69.0265860482919,-0.04572499721531157,-29.558917051275785,61.10287094116211,-0.042072296142577764,1.5934355051406113,0.021314493241062223,0.011382457714584297,53.62096666666667,21.31449324107234
657,0,89.0583,Forward,0.08473898093001363,433.38113568505287,19905.0,19908.534759748018,ok,0.0005280290712265113,14341.381901135386,ok,-31.97151984147058,69.02680480288794,-0.045506242619284154,-29.558917051275785,61.10287094116211,-0.042072296142577764,1.5934355051406113,0.02153324783708964,0.011382457714584297,53.75626666666667,21.53324783710559
658,0,89.19388333333333,Forward,0.08487161728375255,433.3433306060433,19890.0,19908.33352105718,ok,0.0005376761808119343,14341.604350143933,ok,-32.17275853230967,69.02651837244187,-0.045792673065353603,-29.336468042729393,61.103187561035156,-0.0417556762695306,1.5934355051406113,0.02074230404367372,0.011382457714584297,53.89185,20.742304043691547
659,0,89.32973333333334,Forward,0.08480028716050125,433.16650974834556,19910.0,19908.418923310524,ok,0.0005267069733554082,14341.381901135386,ok,-32.08735627896385,69.02663992861687,-0.04567111689034977,-29.558917051275785,61.10287094116211,-0.042072296142577764,1.5934355051406113,0.021368373566024022,0.011382457714584297,54.0277,21.368373566037917
660,0,89.46583333333334,Forward,0.08480596778857588,432.66720006776814,19890.0,19908.32710650357,ok,0.0005255152631927279,14341.612390469541,ok,-32.17917308591859,69.02650924237128,-0.04580180313593734,-29.328427717120576,61.10319900512695,-0.041744232177735555,1.5934355051406113,0.02071493855089967,0.011382457714584297,54.1638,20.714938550903753
661,0,89.60086666666666,Forward,0.08480398500738129,432.92357709909993,19905.0,19908.423693597582,ok,0.0005235552176003937,14341.030806917077,ok,-32.082585991905944,69.02664671834226,-0.04566432716495363,-29.910011269585084,61.10237121582031,-0.042572021484376714,1.5934355051406113,0.02217144339386113,0.011382457714584297,54.29883333333333,22.171443393868685
662,0,89.7367,Forward,0.08481783649892267,433.3835667487656,19890.0,19908.559370581333,ok,0.0005353189207260512,14341.1272908244,ok,-31.946909008154762,69.02683983239412,-0.045471213113102225,-29.813527362262903,61.102508544921875,-0.042434692382812875,1.5934355051406113,0.02214573237939165,0.011382457714584297,54.434666666666665,22.14573237940931
663,0,89.87175,Forward,0.0848204045793643,432.7851786642932,19905.0,19908.58462498416,ok,0.0005283861489749493,14341.1272908244,ok,-31.921654605328513,69.0268757779165,-0.04543526759071496,-29.813527362262903,61.102508544921875,-0.042434692382812875,1.5934355051406113,0.02218167790177892,0.011382457714584297,54.56971666666667,22.181677901789953
664,0,90.00845,Forward,0.084793878389791,432.49807763612625,19905.0,19908.664975183983,ok,0.0005348139644813164,14341.261296251234,ok,-31.84130440550507,69.02699014331752,-0.04532090218970169,-29.679521935428056,61.102699279785156,-0.042243957519531916,1.5934355051406113,0.02199211959957218,0.011382457714584297,54.70641666666666,21.992119599592115
665,0,90.14455,Forward,0.08477556066609981,432.30282646399064,19890.0,19908.362349692918,ok,0.0005347830117167177,14341.261296251234,ok,-32.143929896570626,69.0265594053017,-0.04575164020551995,-29.679521935428056,61.102699279785156,-0.042243957519531916,1.5934355051406113,0.021561381583753918,0.011382457714584297,54.84251666666666,21.56138158376416
666,0,90.28038333333333,Forward,0.08481714033605925,432.53206381483324,19905.0,19908.3729502646,ok,0.0005304517965494913,14341.261296251234,ok,-32.13332932488993,69.0265744934861,-0.045736552021123436,-29.679521935428056,61.102699279785156,-0.042243957519531916,1.5934355051406113,0.021576469768150433,0.011382457714584297,54.97835,21.576469768166135
667,0,90.41648333333333,Forward,0.08484152571491999,433.08163126411455,19890.0,19908.089304482626,ok,0.0005311859952393044,14341.352419941482,ok,-32.41697510686208,69.02617076998979,-0.046140275517421496,-29.588398245179633,61.10282897949219,-0.04211425781249983,1.5934355051406113,0.020966078153661118,0.011382457714584297,55.11445,20.966078153673152
668,0,90.55233333333334,Forward,0.08484428431735119,433.45515144253295,19905.0,19908.268017265305,ok,0.0005247218735045582,14341.537347430514,ok,-32.23826232418287,69.0264251384805,-0.04588590702671187,-29.403470756147726,61.103092193603516,-0.041851043701172375,1.5934355051406113,0.02080103193392753,0.011382457714584297,55.2503,20.801031933944614
669,0,90.6895,Forward,0.08486198886118204,432.5840375044281,19895.0,19908.53654055857,ok,0.0005339354341246299,14341.537347430514,ok,-31.9697390309193,69.02680733758123,-0.04550370792598814,-29.403470756147726,61.103092193603516,-0.041851043701172375,1.5934355051406113,0.021183231034651265,0.011382457714584297,55.38746666666666,21.183231034672644
670,0,90.82588333333334,Forward,0.08485777148061616,433.63322741120646,19885.0,19908.156527443214,ok,0.0005269744332524566,14341.537347430514,ok,-32.34975214627411,69.02626645090734,-0.04604459459986516,-29.403470756147726,61.103092193603516,-0.041851043701172375,1.5934355051406113,0.020642344360774244,0.011382457714584297,55.52385,20.64234436077095
